#smi logP SAS QED MW TPSA
CC(=O)Nc1cc(C(=O)Nc2ccnn2C[C@H]2CCOC2)ccc1C  2.439  2.783  0.874 342.169 85.250
CCN(CC)S(=O)(=O)c1ccc(N(C)C)c(NC(=O)c2cc3ccccc3o2)c1  3.782  2.298  0.635 415.157 82.860
C[C@@H](CCc1cccn1C)NC(=O)N1C[C@@H]2CCC[C@H](C1)C2O  2.149  4.436  0.893 319.226 57.500
CCn1cc(Cl)c(C(=O)NCCN2CCOCC2)n1  0.618  2.274  0.862 286.120 59.390
CC(=O)N[C@@H](CC(=O)NCc1ccco1)c1ccc(Cl)cc1  2.817  2.441  0.859 320.093 71.340
O=C(CCNC(=O)c1ccc(F)cc1F)NC[C@@H](O)c1ccco1  1.528  2.623  0.714 338.108 91.570
Cc1nnc(C[NH2+]C[C@H]2CN3CCC[C@@H]3CO2)n1C -0.950  4.429  0.763 266.198 59.790
Cc1ccc([C@H](O)C2(C#N)CCCCC2)cc1  3.503  3.089  0.843 229.147 44.020
Clc1ccc(N[C@@H]2C[NH+]3CCC2CC3)cc1Br  2.191  5.087  0.855 315.026 16.470
Cn1nc(C2CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)n(C2CC2)c1=O  1.813  2.739  0.766 366.180 88.810
CCOc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1  2.510  1.985  0.760 410.111 66.920
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1  1.067  2.623  0.819 256.155 78.460
CCOc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCCCC4)c(=O)c3c2C)cc1  3.430  2.283  0.616 454.167 93.530
O=C(Nc1cc(F)cc(F)c1F)c1nnn[n-]1  0.498  3.619  0.775 242.030 81.870
COc1ccc2c(CC(=O)N3CCC[C@H]3C(=O)N(C)C)coc2c1  2.063  2.737  0.861 330.158 62.990
COc1cccc(C(=O)NCCCc2n[nH]c(=O)[nH]2)c1  0.469  2.312  0.668 276.122 99.870
O=c1cc(CNc2ccccc2OC[C@@H]2CCCCO2)nc2ccc(Cl)cn12  3.908  2.845  0.680 399.135 64.860
Cc1onc(C(C)C)c1C(=O)NCC1CCC(c2nnc(-c3ccncc3)o2)CC1  4.255  2.748  0.648 409.211 106.940
COc1c(/C=N/NC(=O)Cc2nc3cc(C)c(C)cc3[nH]c2=O)cccc1[N+](=O)[O-]  2.150  2.660  0.363 409.139 139.580
CCC1(CC)[C@@H](NC(=O)c2cncc(C(=O)OC)c2)[C@H](C)[C@@H]1OC  2.438  3.807  0.809 334.189 77.520
COC(=O)c1ccc(S(N)(=O)=O)n1C -0.541  2.635  0.675 218.036 91.390
C[C@H]1CN(C(=O)CCc2nc(-c3cccs3)no2)c2ccccc21  3.881  2.880  0.724 339.104 59.230
O=C(CCn1nnc2ccccc2c1=O)NNC(=O)c1ccccn1  0.038  2.164  0.648 338.113 118.870
CCS(=O)(=O)CCNC(=O)c1cnn2cc(Br)cnc12  0.656  2.603  0.844 359.989 93.430
Cc1ccccc1C(=O)N/N=C/c1cccc(OCc2ccccc2C#N)c1  4.210  2.081  0.522 369.148 74.480
Cn1ccc(CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)c1  1.231  2.797  0.837 303.170 80.950
CCC[C@H](C#N)NC(=O)[C@]1(C(F)(F)F)CCN(Cc2ccccc2)C1  3.249  3.337  0.854 353.171 56.130
CCCN1CC(=O)N2[C@@H](c3cccc([N+](=O)[O-])c3)c3[nH]c4ccccc4c3C[C@@H]2C1=O  3.171  3.284  0.520 418.164 99.550
CCn1cc([C@H](NC(=O)c2ccc(OC)c(OC)c2)c2ccc(F)cc2)c2cc[nH+]cc21  4.151  3.448  0.475 434.187 66.630
COc1ccccc1C1=N/C(=C/c2ccc(Cl)o2)C(=O)O1  3.286  2.460  0.645 303.030 61.030
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)N(C)C1CCC(C)CC1  2.451  2.432  0.790 335.173 76.820
CCc1cccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)c1  4.128  2.329  0.711 391.190 63.570
O=C(Cc1ccccc1F)NNC(=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32  3.264  3.232  0.729 367.170 70.230
CNc1cc(CN(C)C[C@@H]2CC[NH+](C)C2)ccc1[N+](=O)[O-]  0.603  4.237  0.596 293.197 62.850
CC(=O)Nc1ccc(F)c(NCc2ccc(OC(F)F)cc2)c1  3.998  1.934  0.844 324.109 50.360
Cc1csc(N2CCN(C(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)n1  3.276  2.265  0.680 395.178 54.260
O=c1oc2ccccc2n1CCSCc1ccco1  3.121  2.326  0.671 275.062 48.280
Cc1nc(C(C)(C)NC(=O)NC[C@H](C(C)C)[NH+]2CCCC2)sc1C  1.998  4.521  0.733 353.237 58.460
Brc1cccc(Cc2noc(CSc3nncn3C3CC3)n2)c1  3.642  2.584  0.597 391.010 69.630
CC[C@@H]1CC[C@H]([C@@H](C)C(=O)[O-])C1  1.199  4.027  0.637 169.123 40.130
CC[NH2+][C@H](C)C(C)(C)CN1CC[C@H]([NH+]2CCCCC2)C1  0.128  5.561  0.711 283.298 24.290
[NH3+][C@H](Cc1ccccc1)c1nc(-c2cc([N+](=O)[O-])ccc2O)n[nH]1  1.611  3.335  0.484 326.125 132.580
C[C@H]([NH2+][C@H](CO)c1ccc(Cl)c(F)c1)c1ccc(-n2ccnc2)cc1  3.023  3.865  0.710 360.127 54.660
CC(C)Oc1ccc(C2(C(=O)N3C[C@@H](C)[C@](O)(C4CC4)C3)CCCC2)cc1  3.905  3.520  0.854 371.246 49.770
C[C@H]1CC[C@@H](C)CN1C(=O)Cc1ccc(-n2cccn2)cc1  3.062  2.915  0.873 297.184 38.130
CSc1ccc(Nc2ncccn2)cc1F  3.081  2.191  0.830 235.058 37.810
Cc1ccc(N)c(N[C@@]2(C)CCS(=O)(=O)C2)c1  1.566  3.092  0.786 254.109 72.190
CC(=O)Nc1ccc(C(=O)N[C@@H](CC(C)C)c2cccc(C(F)(F)F)c2)cc1  5.181  2.466  0.712 392.171 58.200
Cc1ccc(-n2[nH]c(C(=O)N3CCCCCC3)cc2=O)cc1  2.490  2.227  0.926 299.163 58.100
CCCCC[C@@H]([NH2+]C)C(C)(C)[NH+](C)C  0.052  5.047  0.545 202.240 21.050
CC(C)C[C@@H]1NC(=O)C(C#N)=C(SCc2ccccc2)S1  3.890  3.395  0.895 318.086 52.890
Cc1noc(C)c1CCC(=O)NCCOc1cccc2cccnc12  2.967  2.202  0.670 339.158 77.250
Cc1cc(C)n(Cc2ccc(C(=O)N3CCC[C@@H](c4nc(C)ncc4-c4ccc(F)cc4)C3)cc2)n1  5.473  2.935  0.378 483.243 63.910
C[C@@H]1CCCC[C@H]1OCC(=O)Oc1cc(F)ccc1[N+](=O)[O-]  3.235  3.070  0.361 311.117 78.670
CCOc1c(Cl)cc(C[NH+]2CCC(OC(C)=O)CC2)cc1OC  1.858  3.475  0.802 342.147 49.200
COc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccc(C(F)(F)F)cc3)sc2c1  5.566  2.262  0.405 443.092 55.320
Cc1c(/C=C2\SC(=S)N(CCc3ccccc3)C2=O)c(N2CCOCC2)n(C)c(=O)c1C#N  2.846  2.680  0.481 480.129 78.570
Cc1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12  3.997  2.065  0.594 329.153 57.780
COc1cc(/C=N/NC(=O)c2ccccn2)c(Br)cc1OCc1ccccc1Cl  4.849  2.266  0.392 473.014 72.810
CCc1ccc(OCC(=O)Nc2cc(C)c(O)c(C(=O)[O-])c2)cc1  1.644  2.301  0.786 328.119 98.690
Cc1cc(C(=O)CN2CCOC[C@H]2C#N)c(C)n1CC(F)(F)F  2.074  3.371  0.794 329.135 58.260
O=C(c1ccc(OCC(F)F)nc1)N1CCC(C2CCOCC2)CC1  3.004  2.571  0.816 354.175 51.660
CC1CC(NC(=O)CCNC(=O)c2ccc3ccccc3c2)C1  2.874  1.909  0.892 310.168 58.200
CCOC(=O)N1CCN(C(=O)c2cc(OCC)c3ccoc3c2)CC1  2.746  2.242  0.851 346.153 72.220
CCc1nn(C)c(OC)c1CNc1nn2cc(C(C)(C)C)nc2s1  3.005  3.127  0.767 348.173 69.270
CN1CCN(C(=O)CCc2cccc([N+](=O)[O-])c2)c2ccccc21  3.010  2.166  0.640 325.143 66.690
CCCS(=O)(=O)Sc1ccc([N+](=O)[O-])cc1  2.427  2.627  0.462 261.013 77.280
CC[C@H]1C[NH2+][C@](C)(C2CC2)CN1Cc1cccc(O)c1  1.718  4.107  0.878 275.212 40.080
CCNC(=O)CCC1=c2ccccc2=[NH+][C@@H]1c1ccc(OC)cc1  0.217  3.544  0.799 323.175 52.300
CCOc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2cn(C)cn2)C1  1.536  2.799  0.753 406.167 93.530
Cc1nc(C)c(C(=O)N(C)[C@H](C)c2sc(C(C)C)nc2C)o1  4.013  3.464  0.853 321.151 59.230
CC(C)CC1(C(=O)N2CC(=O)NC(=O)C2(C)C)CCCC1  1.856  2.969  0.808 294.194 66.480
Cc1ccc2c(c1)C(=O)N(CCCC(=O)Nc1ccc(N3CCOCC3)cn1)C2=O  2.242  2.302  0.737 408.180 91.840
C[C@@H]1C[C@]2(CC[NH2+]C[C@@H]2c2cccc(F)c2)CCO1  2.062  4.986  0.825 264.176 25.840
CCn1nc(C)c(CNc2cccc(Br)c2C)c1C  4.203  2.279  0.914 321.084 29.850
Cc1cc(Cl)c(N)cc1S(=O)(=O)N1C[C@H](C)[C@@H](C)C1  2.507  3.238  0.854 302.086 63.400
CC(=O)Nc1ccc(F)c(NC(=O)C(=O)NCC(C)(C)[NH+]2CCC[C@H](C)C2)c1  0.932  4.033  0.561 393.230 91.740
Cc1cc(F)c(N)cc1S(=O)(=O)NC[C@@H]1COCCO1  0.410  2.988  0.786 304.089 90.650
O=C(Nc1ccc(-n2ccnc2)nc1)c1cccc2cn[nH]c12  2.396  2.408  0.608 304.107 88.490
O=C(C[n+]1ccc2c(c1)CCCC2)Nc1cccc2nsnc12  2.496  2.754  0.753 325.112 58.760
Cc1cc(C)cc(N2C[C@@H](c3nnc(NC(=O)c4ccc([N+](=O)[O-])cc4)s3)CC2=O)c1  3.836  2.855  0.479 437.116 118.330
Fc1ccccc1-c1cnc(CNCCc2ccccc2Cl)s1  4.935  2.185  0.640 346.071 24.920
COc1ccc(O)c(C[NH2+][C@@H]2CCc3c(F)cc(Br)cc32)c1  3.053  3.742  0.873 366.050 46.070
CCC[C@H]1NC(=O)N(Cc2c(F)cccc2Br)C1=O  2.809  2.872  0.864 328.022 49.410
N[C@H]1CC(=O)N(Cc2ccccc2)C1=O  0.273  2.458  0.703 204.090 63.400
COc1ccccc1-c1ccc(C[NH+](C)CCN2CCCC2=O)cc1  1.999  3.321  0.837 339.207 33.980
CN(c1ccccc1)C1CC[NH+]([C@H]2CCN(C(=O)OC(C)(C)C)C2)CC1  2.179  3.909  0.898 360.265 37.220
CNC(=O)N[C@H](C)c1cc(OC)c(OC)cc1C  2.002  2.437  0.861 252.147 59.590
O=C([O-])COc1ccccc1[C@@H]1C2=C(CCCC2=O)Nc2nc(SCc3ccccn3)nn21  2.116  3.706  0.526 462.124 122.060
COc1ccc(C(=O)N2CCCC[C@@H]2[C@H](C#N)c2ccccc2)cn1  3.392  3.166  0.859 335.163 66.220
C[NH2+][C@H]1CC[C@@H](Sc2cc3ccccc3[nH]2)C1  2.374  4.444  0.857 247.126 32.400
C[C@@H](NC(=O)/C=C/c1sc2ccccc2c1Cl)C(=O)N1CCCC1  3.695  2.806  0.843 362.086 49.410
CCOC(=O)c1cc(Br)cc(Br)c1N  2.971  2.160  0.672 320.900 52.320
C[C@@]1(CCc2ccccc2)NC(=O)N(CC(=O)Nc2cccc(C#N)c2)C1=O  2.440  2.616  0.756 376.154 102.300
Cc1ccc(F)cc1S(=O)(=O)NCc1cnn(C)c1N  0.928  2.439  0.878 298.090 90.010
CC(C)Oc1ccc(CC[C@H](C)Nc2cc(Cl)nc(N)n2)cc1  3.933  2.729  0.750 334.156 73.060
COc1ccc(/C=C(\NC(=O)C(C)(C)C)C(=O)N2CCOCC2)cc1  2.057  2.319  0.848 346.189 67.870
COC[C@@H](C)[NH+]1CCN(Cc2c[nH]nc2-c2cccc(Cl)c2)CC1  1.466  4.230  0.830 349.179 45.590
Cc1cccc2c(=O)[nH]c(CSc3nnnn3C3CCCC3)nc12  2.625  2.544  0.733 342.126 89.350
Cc1cccc(NC(=O)CCC(=O)Nc2cccc(C)c2)c1  3.661  1.594  0.884 296.152 58.200
Nc1ccc2[nH]c(NCC3CC([O-])C3)[nH+]c2c1  0.115  4.365  0.656 232.132 91.040
CC(=O)c1cccc(OCCCC[NH+]2C[C@@H](C)C[C@@H](C)C2)c1  2.609  4.190  0.620 304.227 30.740
C[C@H](NC(=O)CSc1nnc(-c2ccco2)n1C)C(=O)N(C)C  0.760  2.822  0.782 337.121 93.260
COC(=O)c1ccc(C(=O)NC[C@H](C)Oc2ccccc2C)s1  3.040  2.581  0.825 333.103 64.630
COCCCn1ccc(Nc2ncc([N+](=O)[O-])cc2C)n1  2.275  2.557  0.477 291.133 95.110
NC(=O)[C@]1([NH2+]C2CC2)CCC[C@@H]1CCSc1ncn[nH]1  0.037  4.750  0.618 296.154 101.270
C[C@H]1C[C@H](N(C)C(=O)NC[C@@H](C)c2nc(-c3ccccc3)no2)CC[NH+]1C  1.547  4.432  0.835 372.239 75.700
FC(F)(F)c1ccnc(NCCc2nccc(-c3ccccc3)n2)n1  3.607  2.372  0.765 345.120 63.590
CCN1C(=O)C(C)(C)COc2cc(NC(=O)c3cccn(C)c3=O)ccc21  2.409  2.461  0.901 369.169 80.640
COc1cc(F)ccc1S(=O)(=O)N1CC[NH+](Cc2ccccc2)CC1  0.924  3.139  0.858 365.133 51.050
Cc1cccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)c1  4.538  2.018  0.633 402.999 68.020
Cc1nc(-c2ccccc2)sc1C(=O)NCCc1cccc2cccnc12  4.639  2.089  0.554 373.125 54.880
CCN(CCc1nc2ccc(F)cc2[nH]1)C(=O)[C@@H]([NH3+])c1c(C)n[nH]c1C  1.416  3.608  0.620 359.199 105.310
CC1=[N+](Cc2cccnc2)[C@H](C)[C@H](C2[NH+]=c3ccccc3=[NH+]2)C1 -2.096  5.096  0.627 307.191 43.840
CC(C)OCC[NH+]1CCN(CC2=Cc3cc(Cl)ccc3OC2)CC1  1.741  3.776  0.845 351.183 26.140
CN(C)C(=O)C[NH+](C)Cc1ccccc1 -0.210  3.680  0.726 207.149 24.750
CCn1c2c(c(=O)[nH]c1=O)[C@H](c1ccccc1)C1=C(N2)c2ccccc2C1=O  2.722  2.967  0.726 371.127 83.960
Cc1ncsc1[C@H](C)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1  4.578  3.371  0.894 304.141 24.920
Cc1ccc(OCc2nccn2C)cc1  2.308  1.783  0.763 202.111 27.050
CCc1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)cc1  3.346  1.700  0.860 326.179 23.550
CC[NH+]1CCN([C@@H](C)CNC(=O)[C@H](C)NC(=O)C(C)(C)C)CC1 -0.738  4.318  0.602 327.275 65.880
O=C([O-])[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OC(F)(F)F)cc2)[NH2+]1  1.394  4.070  0.725 376.103 81.760
COc1ccc(CN(C)Cc2nc(C(F)(F)F)cs2)c(O)c1  3.508  2.468  0.910 332.081 45.590
N#Cc1ccc(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)cc1  2.632  1.782  0.889 319.132 81.990
O=C(COc1ccc2ccccc2c1)NC(=S)Nc1cc([N+](=O)[O-])ccc1F  3.779  2.099  0.385 399.069 93.500
COc1ccc(-n2nc(Cl)nc2-c2ccc(Cl)cc2)cc1  4.250  1.986  0.724 319.028 39.940
Cc1ccc(OC[C@H](O)CN2C(=O)NC(C)(C)C2=O)c(C)c1  1.374  2.698  0.805 306.158 78.870
COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NCc4cnn(C)c4C)c(Cl)c3N2)cc1  4.177  3.804  0.570 482.144 86.000
Cc1cscc1C(=O)N1Cc2[nH+]c[nH]c2C[C@H]1C(=O)[O-] -0.484  4.904  0.810 291.068 90.370
O=C(Cn1cnc([N+](=O)[O-])c1)NC(=O)NCCc1cccs1  0.921  2.606  0.605 323.069 119.160
COC(=O)c1c(NC(=O)c2scnc2C)sc(C)c1C  3.169  2.365  0.884 310.045 68.290
COC(=O)N1CCC(CNC(=O)c2nc3ccccc3s2)CC1  2.505  2.203  0.937 333.115 71.530
CC(C)(C)c1noc(CCC(=O)N[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)n1  1.772  3.386  0.861 357.172 102.160
O=C(c1cncn1-c1ccc(F)cc1)N1CCC[C@@H]1Cn1cccn1  2.513  2.954  0.734 339.150 55.950
COC1CCN(c2ccc(F)cc2CN(C)c2nccc(C)n2)CC1  3.176  2.525  0.833 344.201 41.490
CN(CCS(C)(=O)=O)S(=O)(=O)c1cc(C(=O)[O-])ccc1F -1.146  2.831  0.648 338.017 111.650
C[C@@H](O)CNc1nc(-c2cccnc2)nc2sc3c(c12)CCCC3  3.425  2.922  0.761 340.136 70.930
CN(Cc1nc2ccccc2s1)C(=O)C(=O)Nc1ccc2c(c1)CCC2  3.382  2.323  0.724 365.120 62.300
C[NH2+][C@H](Cc1nccs1)C(C)(C)OC  0.672  4.409  0.784 215.121 38.730
CC[C@@H](CNC(=O)N1CC[C@@H]([N+]2=CCCC2)C1)Oc1cccc(F)c1  2.644  3.954  0.804 348.208 44.580
CC(C)NC(=O)C(=O)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1  1.874  2.131  0.841 357.166 52.650
N#Cc1c(C(F)(F)F)nc2sc3ccccc3n2c1=N  2.919  2.921  0.693 294.019 64.940
Cc1cc2nnc(S[C@H](C)C(=O)Nc3cccnc3Cl)n2c(C)n1  2.909  2.915  0.567 362.072 85.070
COc1ccc(N2C(=O)/C(=C\c3cccc(OC)c3O)SC2=S)cc1  3.815  2.183  0.650 373.044 59.000
CC(=O)N1[C@@H](Nc2ccc(Cl)cc2)CCN1c1ccccc1  3.752  2.925  0.937 315.114 35.580
CCOc1cccc(C[NH+]2CCC[C@H]2C(=O)Nc2ccc(OC)cc2)c1O  1.985  3.803  0.696 371.197 72.230
O=C(Nc1ccc(F)cc1)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1F  3.493  2.319  0.619 416.101 75.270
COc1ccc(F)cc1C(=O)N1CCOC[C@@H]1C1CC1  2.085  2.676  0.850 279.127 38.770
COc1ccc(NC(=O)C(=O)NC[C@H](C)[NH+]2CCC[C@@H](C)C2)c2cccnc12  1.001  4.177  0.671 385.223 84.760
CC(C)Oc1ccc(C(=O)NC(=S)Nc2ccccc2C(=O)N2CC[NH+](C)CC2)cc1  1.571  2.961  0.615 441.195 75.110
C/C(=N\NC(=O)CSCc1ccccc1)c1ccc(Br)cc1  4.223  1.960  0.605 376.024 41.460
Cc1ccccc1N/C([S-])=C(/C(=O)c1ccc(F)cc1)[n+]1ccccc1  4.090  2.763  0.320 364.105 32.980
O=C(NC[C@H]1CCCOC1)C1(Cc2ccccc2-c2ccc(F)c(F)c2)CCOCC1  4.514  3.085  0.735 429.212 47.560
C[N+](C)([O-])CC[C@H](c1ccc(Cl)cc1)c1ccccn1  3.831  2.990  0.620 290.119 35.950
O=C1CSc2ccc(C(=O)OCc3cccc(C(F)(F)F)c3)cc2N1  4.107  2.287  0.830 367.049 55.400
CC(C)C(=O)Nc1cccc(C(=O)Nc2nnc(CSc3ccccc3)s2)c1  4.677  2.143  0.551 412.103 83.980
CC(C)(C)NC(=O)CNc1ccccc1OC[C@@H]1CCCO1  2.571  2.579  0.848 306.194 59.590
CCOCc1cccc(NC(=O)C2C[C@H](C)O[C@@H](C)C2)c1  3.365  2.925  0.905 291.183 47.560
CCOCC[NH+]1CCN(Cc2noc(-c3cccc(C)c3)n2)CC1  0.782  3.460  0.760 331.213 55.830
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC2)c(Cl)c1  2.033  1.969  0.630 290.013 80.520
O=C([O-])c1ccc(-c2ccc(S(=O)(=O)[O-])cc2)cc1  0.621  2.613  0.765 276.010 97.330
CO[C@H](C)c1noc(CNc2ccc(Sc3ccccc3)cc2C)n1  4.849  2.951  0.654 355.135 60.180
CCN1C(=O)C[C@H](C(=O)Nc2cccc(OC)c2)S/C1=N/c1ccc(Cl)c(Cl)c1  4.982  2.891  0.695 451.052 71.000
COc1ccc(S(=O)(=O)N2CCOCC2)c2ccccc12  1.869  1.894  0.868 307.088 55.840
CC(C)[C@H]1C(=O)NCCN1S(=O)(=O)N(C)Cc1ccc(Cl)cc1  1.473  2.996  0.865 359.107 69.720
CC(C)COc1ccc(CC(=O)[O-])cc1  1.014  2.273  0.724 207.103 49.360
CO[C@@H](CNC(=O)[C@@H]1CCC(=O)N1)c1ccc(F)cc1  0.908  3.032  0.842 280.122 67.430
C[C@H]1C[C@H](C)CN(S(=O)(=O)CCn2cnc3ccccc32)C1  2.344  3.092  0.868 321.151 55.200
CCOC(=O)N1CCCSC[C@H]1CN1CCOCC1  1.283  2.980  0.782 288.151 42.010
COc1ccccc1[C@@H](CNC(=O)NC[C@@]1(O)CCCc2ccccc21)[NH+](C)C  1.404  3.882  0.570 398.244 75.030
C[C@H]1CC[NH+](Cc2cccc(-c3cnn(C)c3)c2)C1  1.512  4.269  0.883 256.181 22.260
CNC(=O)c1ccc(C(=O)N2CCN([C@@H]3CCC[C@@H]3O)CC2)cn1  0.112  2.996  0.821 332.185 85.770
Cc1csc([C@H](C#N)C(=O)Cn2cnc(C3CCC3)cc2=O)n1  2.152  3.393  0.839 328.099 88.640
O=C(Cc1cccc(OCC(F)(F)F)c1)N1CCOC[C@H]1C1CC1  2.808  2.883  0.825 343.140 38.770
COc1ccc2c(C(=O)Nc3cc(Cl)ccc3OC)cc(=O)oc2c1  3.716  1.959  0.718 359.056 77.770
COc1cccc2c1OC[C@H](C(=O)N1CCC3(CCCO3)CC1)C2  2.418  3.512  0.835 331.178 48.000
CCCOC(=O)[C@@H](C)NC1(C(N)=O)CCCCC1  1.106  3.041  0.697 256.179 81.420
O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)c1ccc(Br)cc1  2.649  2.138  0.461 484.994 89.980
C[C@H]1CCC[C@@H](NC(=O)Cc2cccc3ccccc23)[C@@H]1C  4.323  2.824  0.897 295.194 29.100
C[C@@H](NC(=O)N[C@H]1CCCCC[C@@H]1C(=O)[O-])c1nccs1  1.202  3.723  0.817 310.123 94.150
COC(=O)[C@]1(NC2CC2)CS[C@H](C)C1  1.176  3.966  0.717 215.098 38.330
O=C(Nc1cccc(NC(=O)c2ccccc2-n2cccn2)c1)c1ccco1  3.970  2.081  0.555 372.122 89.160
Fc1ccc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1  4.412  2.256  0.576 418.064 31.400
CCOC(=O)C1=C(CSc2ccc3ccccc3c2)NC(=O)N[C@@H]1c1ccco1  4.396  2.953  0.467 408.114 80.570
CCOC(=O)CN(C(=O)c1ccc(-c2nc(C)no2)cc1)C1CCCC1  2.993  2.284  0.739 357.169 85.530
NC(=O)c1ccc(Oc2nccnc2[C@H]2CCCN(Cc3ccccn3)C2)cc1  3.142  2.826  0.696 389.185 94.230
O=c1cc(CN(Cc2cc(=O)n3ccsc3[nH+]2)Cc2ccco2)[nH+]c2sccn12  1.459  4.410  0.410 427.076 87.620
COC(=O)c1ccc(NC(=O)C2C[C@H](C)O[C@@H](C)C2)cc1C  2.924  2.928  0.872 305.163 64.630
CCCSc1nnc2c(n1)O[C@H](c1ccc(OC)c(O)c1)Nc1ccccc1-2  4.258  3.115  0.619 396.126 89.390
C[C@@](O)(c1ccccc1)[C@@H]1CC[NH+](Cc2ccccc2)C1  1.999  4.097  0.881 282.185 24.670
Cc1ccc(C(=O)N[C@@H]2CCCCC[C@@H]2C(=O)[O-])c(C)n1  1.127  3.273  0.846 289.156 82.120
CC(C)[C@H](C[NH2+][C@H](C)C[C@@H]1CCC[NH2+]1)[NH+]1CCCC1 -1.242  6.792  0.518 270.289 37.660
COC(=O)c1cccc(N(C)CC(=O)Nc2ccc(Cl)c(Cl)c2)n1  3.250  2.156  0.821 367.049 71.530
C[C@H]1CN(C(=O)C2CN(C(=O)c3ccc(F)c(F)c3)C2)C[C@H](C)O1  1.673  2.961  0.824 338.144 49.850
Cc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c(O)c1  3.515  1.937  0.515 306.041 92.470
CC(C)(C)OC(=O)N1CC[C@@H](C[S@@](=O)Cc2ccc(Cl)nc2)C1  3.241  3.451  0.775 358.112 59.500
CCc1nc2ccccc2n1C1CCN(c2ncnc3sccc23)CC1  4.445  2.464  0.540 363.152 46.840
CCOc1ccc(C2(CNC(=O)c3ccc(Br)cc3F)CCOCC2)cc1  4.465  2.294  0.727 435.085 47.560
Cc1ncsc1[C@@H](C)[NH2+]C[C@@H](O)C1CCCC1  1.627  4.381  0.840 255.153 49.730
CCNS(=O)(=O)[C@H]1CCN(C(=O)c2ccc(Cn3cccn3)cc2)C1  1.085  2.883  0.834 362.141 84.300
NC(=O)C1(CNC(=O)C2(c3ccc(F)cc3)CCC2)CCOCC1  1.646  2.642  0.859 334.169 81.420
Cc1cc2ncn(C[C@@H](O)COC3CCCCC3)c2cc1C  3.363  2.841  0.921 302.199 47.280
CCN(C)[C@H](C[NH3+])c1ccc(F)c(Br)c1  1.823  3.557  0.893 275.055 30.880
CCNS(=O)(=O)[C@H]1CC[NH+](CC(=O)Nc2cc(Cl)ccc2C)C1  0.183  4.205  0.677 360.114 79.710
CC(C)c1cc(C(=O)NCc2ncc3c(n2)CCC3)n(C)n1  1.752  2.696  0.933 299.175 72.700
CCN(CC)c1ccc([C@H]2Nc3ccc(N(C)C(C)=O)cc3[C@H]3C=CC[C@@H]32)cc1  5.342  3.582  0.701 389.247 35.580
Cc1nc(Cc2ccccc2)sc1[C@@H](C)[NH2+]C[C@H]1CC[C@H](C(N)=O)O1  1.700  4.243  0.788 360.174 81.820
CCCn1nc(C(=O)N[C@@H](C)C[C@H](C)CC)ccc1=O  2.208  2.985  0.832 279.195 63.990
O[C@@H]1[C@H](Oc2ccc(Br)cc2Br)O[C@@H]2CO[C@H](c3ccco3)O[C@H]2[C@@H]1O  2.744  4.056  0.682 489.926 90.520
N#CCCN(CCN1CCOCC1)C(=O)c1ccc2[nH]cnc2c1  1.251  2.543  0.863 327.170 85.250
Cc1cccc(NC(=O)Cn2cc(C#N)c3cc(Br)ccc32)c1C  4.531  2.194  0.724 381.048 57.820
CCCC[C@@H]1C(=O)N(C)CCN1C(=O)[C@@H](C)n1cccn1  1.303  3.395  0.822 292.190 58.440
CN(C)c1ccc([C@@H]2Nc3ccc(C(=O)NC(C)(C)C)cc3[C@H]3C=CC[C@H]32)cc1  5.107  3.441  0.717 389.247 44.370
c1cc(CNc2cccc3[nH+]cccc23)cc(C2CC2)c1  4.143  3.042  0.761 275.154 26.170
CCC(O)(CC)C[NH2+][C@H]1CCNC1 -0.537  4.744  0.541 187.180 48.870
C[NH2+][C@H](c1ccccc1Br)[C@@H]1CCOC2(CCCC2)C1  3.423  4.535  0.897 338.111 25.840
Cc1cscc1C(=O)c1ccc2c(c1)CCCC(=O)N2  3.562  2.550  0.857 285.082 46.170
